232 ANG MO KIO AVE 3,1.3682103,103.8372499
296D CHOA CHU KANG AVE 2,1.3765622,103.7430848
3 DELTA AVE,1.2917039,103.8272867
153 BISHAN ST 13,1.346134,103.855095
27 JLN BAHAGIA,1.326073,103.8590131
34 MARINE CRES,1.303843,103.9123146
576 WOODLANDS DR 16,1.4305217,103.7969034
747 WOODLANDS CIRCLE,1.4431941,103.7950471
104 TECK WHYE LANE,1.3770435,103.7529433
107 ANG MO KIO AVE 4,1.3714168,103.8372427
409 PASIR RIS DR 6,1.3729387,103.9542364
472 TAMPINES ST 44,1.3598359,103.9535112
152 JLN TECK WHYE,1.3788441,103.7581304
275A JURONG WEST ST 25,1.3524557,103.7021072
15 TELOK BLANGAH CRES,1.2771169,103.8206751
396 TAMPINES AVE 7,1.3557918,103.9565028
342 WOODLANDS AVE 1,1.4319568,103.7811251
161 YUNG PING RD,1.329739,103.7214675
183A BOON LAY AVE,1.3488103,103.7096888
288C PUNGGOL PL,1.402623,103.9037505
189 BT BATOK WEST AVE 6,1.3458157,103.7464331
35 MARSILING DR,1.4449801,103.7716977
85 CIRCUIT RD,1.3226646,103.8857414
176D EDGEFIELD PLAINS,1.3977161,103.9095002
269A PUNGGOL FIELD,1.4030581,103.8991325
11 HOLLAND DR,1.309007,103.7940607
321C ANCHORVALE DR,1.3905754,103.8915621
131 BEDOK RESERVOIR RD,1.3331446,103.9115443
206 BT BATOK ST 21,1.3466907,103.7493662
111 BISHAN ST 12,1.347053,103.8481197
405 JURONG WEST ST 42,1.354268,103.721405
661 CHOA CHU KANG CRES,1.4008687,103.7505492
606 BEDOK RESERVOIR RD,1.3313022,103.91381
3 DOVER RD,1.3038037,103.7823707
120 KIM TIAN PL,1.2829258,103.8279207
426 TAMPINES ST 41,1.3595639,103.9479629
29 MARSILING DR,1.4433806,103.7735753
297 YISHUN ST 20,1.4358962,103.8352608
37 JLN RUMAH TINGGI,1.2892479,103.8091786
516 JELAPANG RD,1.3872943,103.7672738
30 NEW UPP CHANGI RD,1.3235698,103.9363722
109 ALJUNIED CRES,1.3194688,103.8844492
201A COMPASSVALE DR,1.3889843,103.8926044
240 YISHUN RING RD,1.4326693,103.8394724
8 JLN BATU,1.3026541,103.8831808
146 MEI LING ST,1.2940609,103.8045099
82 C'WEALTH CL,1.352083,103.819836
554 HOUGANG ST 51,1.378769,103.889747
498B TAMPINES ST 45,1.3610514,103.958546
248 BT BATOK EAST AVE 5,1.3502993,103.7564817
508 HOUGANG AVE 10,1.3717016,103.8884556
832 WOODLANDS ST 83,1.4396238,103.7909231
352 WOODLANDS AVE 1,1.4317355,103.7844532
213 BOON LAY PL,1.3495248,103.712856
232 PENDING RD,1.3764327,103.7724115
103 JURONG EAST ST 13,1.3367082,103.738013
469 JURONG WEST ST 41,1.348524,103.7212723
232 BT BATOK EAST AVE 5,1.3494301,103.7547616
30 TEBAN GDNS RD,1.3208607,103.7390903
527C PASIR RIS ST 51,1.3695495,103.9477968
213A PUNGGOL WALK,1.4003661,103.8981547
103 BT BATOK CTRL,1.3482234,103.748063
111 HO CHING RD,1.3339298,103.7233499
33 CHAI CHEE AVE,1.324057,103.9258303
708 PASIR RIS DR 10,1.381379,103.9390978
523 JURONG WEST ST 52,1.3468317,103.7161587
24 EUNOS CRES,1.3238359,103.9023841
620 HOUGANG AVE 8,1.370207,103.8837256
336B ANCHORVALE CRES,1.3975255,103.8890931
159 YUNG PING RD,1.3293202,103.7224457
124 MARSILING RISE,1.4388863,103.7793829
640 PASIR RIS DR 1,1.3758223,103.9404348
333B ANCHORVALE LINK,1.3946011,103.8911913
678 CHOA CHU KANG CRES,1.4018048,103.7439941
556 WOODLANDS DR 53,1.4329865,103.795862
10 PINE CL,1.3091671,103.882277
582 PASIR RIS ST 53,1.3753993,103.9468935
223 BISHAN ST 23,1.3585241,103.8482064
334D YISHUN ST 31,1.4324022,103.8466841
740 TAMPINES ST 72,1.3593719,103.9328434
122 BISHAN ST 12,1.3468208,103.850664
118 TECK WHYE LANE,1.3799337,103.7505039
634 BEDOK RESERVOIR RD,1.3303031,103.9048337
136 TECK WHYE LANE,1.3798518,103.7519523
520 JELAPANG RD,1.3865844,103.7664364
672B KLANG LANE,1.3089683,103.8529137
85A LOR 4 TOA PAYOH,1.3363302,103.8492944
115 RIVERVALE WALK,1.3846832,103.9011225
657 WOODLANDS RING RD,1.4367129,103.7985786
65 MARINE DR,1.3034544,103.909913
138 LOR AH SOO,1.3516023,103.8842681
684D WOODLANDS DR 73,1.4413742,103.8044646
32 CHAI CHEE AVE,1.3237706,103.9249492
28 JLN BT MERAH,1.286411,103.8098657
174D EDGEDALE PLAINS,1.397419,103.909777
918 HOUGANG AVE 9,1.3756476,103.8835659
334B ANCHORVALE CRES,1.3986318,103.8897446
205 YISHUN ST 21,1.431124,103.8362536
906 JURONG WEST ST 91,1.3415421,103.6855265
223 PENDING RD,1.3757666,103.7734979
198 PASIR RIS ST 12,1.3666781,103.9603105
309 JURONG EAST ST 32,1.3476438,103.7342142
217 SERANGOON AVE 4,1.3576,103.8720392
552 WOODLANDS DR 44,1.4319367,103.7951789
456 SEGAR RD,1.387737,103.7702041
764A WOODLANDS CIRCLE,1.44563,103.796607
611 BT PANJANG RING RD,1.3838273,103.7615478
463B SEMBAWANG DR,1.4560176,103.8137696
6 TEBAN GDNS RD,1.321143,103.7442582
484 PASIR RIS DR 4,1.3736564,103.9605494
773 WOODLANDS DR 60,1.4474178,103.7976052
490 ADMIRALTY LINK,1.4551514,103.8171838
77 TELOK BLANGAH DR,1.2739306,103.8089365
115 BEDOK NTH RD,1.3313891,103.9368316
422 BEDOK NTH RD,1.3287637,103.9289911
547 CHOA CHU KANG ST 52,1.3936184,103.7426289
206C COMPASSVALE LANE,1.3869085,103.8975214
275B COMPASSVALE LINK,1.383235,103.894541
783 YISHUN RING RD,1.4218416,103.832511
548 HOUGANG ST 51,1.3795519,103.891404
109 SERANGOON NTH AVE 1,1.3694797,103.8704962
144 BISHAN ST 12,1.3459243,103.8533738
202 JURONG EAST ST 21,1.3369468,103.7431494
744 YISHUN ST 72,1.4293763,103.8340797
271A JURONG WEST ST 24,1.3508208,103.7040787
807C CHAI CHEE RD,1.3281007,103.923417
468 JURONG WEST ST 41,1.3486019,103.7204578
23 JLN MEMBINA,1.2848343,103.8265621
134 MARSILING RD,1.4367682,103.7776626
96 GEYLANG BAHRU,1.3234225,103.8703998
417 ANG MO KIO AVE 10,1.3651212,103.8549631
566 PASIR RIS ST 51,1.3694504,103.9497037
615 YISHUN RING RD,1.4196597,103.8353049
307C ANG MO KIO AVE 1,1.365584,103.845157
601 SENJA RD,1.3819341,103.7624757
929 JURONG WEST ST 92,1.3413006,103.6893265
896B WOODLANDS DR 50,1.4371901,103.7926023
473 SEMBAWANG DR,1.4513566,103.8165091
513 HOUGANG AVE 10,1.3721471,103.8896899
502A WELLINGTON CIRCLE,1.4511253,103.8212412
426 BT BATOK WEST AVE 2,1.3620852,103.7444392
708 YISHUN AVE 5,1.4288708,103.8276458
540 HOUGANG AVE 8,1.377873,103.8912679
59 NEW UPP CHANGI RD,1.324054,103.9406335
410A FERNVALE RD,1.3902869,103.8759147
230 ANG MO KIO AVE 3,1.3688659,103.837884
622 WOODLANDS DR 52,1.43418,103.7987144
247 TAMPINES ST 21,1.3524627,103.9468709
153 SERANGOON NTH AVE 1,1.3702222,103.8722858
162 YUNG PING RD,1.3296884,103.7220837
32 CASSIA CRES,1.3094495,103.8839039
150 JLN TECK WHYE,1.3780691,103.7564286
319 JURONG EAST ST 31,1.3479581,103.7305035
4 ROCHOR RD,1.3018489,103.8547167
7 YUNG KUANG RD,1.3307393,103.7223969
243 JURONG EAST ST 24,1.3421217,103.743064
718 WOODLANDS AVE 6,1.4416521,103.8010688
114 LOR 3 GEYLANG,1.3115893,103.8740904
104 JLN RAJAH,1.327917,103.8532832
289 CHOA CHU KANG AVE 3,1.3793882,103.7403791
29 CHAI CHEE AVE,1.3251683,103.9239457
484D CHOA CHU KANG AVE 5,1.375172,103.7374697
704 WEST COAST RD,1.30634,103.760552
719 PASIR RIS ST 72,1.3820461,103.9368411
463 ANG MO KIO AVE 10,1.3669193,103.8574503
350 BT BATOK ST 34,1.3616914,103.7491461
308 JURONG EAST ST 32,1.3472998,103.7346213
19 QUEEN'S CL,1.2925122,103.8002085
663B JURONG WEST ST 65,1.3380073,103.7016321
987C BUANGKOK GREEN,1.3794187,103.8777675
871C TAMPINES ST 86,1.3568357,103.9314611
785 CHOA CHU KANG DR,1.3946145,103.7477884
60 C'WEALTH DR,1.296245,103.799522
409 JURONG WEST ST 42,1.3540606,103.7256133
119B KIM TIAN RD,1.2810165,103.8275227
10 GLOUCESTER RD,1.3139654,103.8521735
206 TAMPINES ST 21,1.3508386,103.9523327
405C FERNVALE LANE,1.3892925,103.8734177
528 BEDOK NTH ST 3,1.3348078,103.9276769
231 COMPASSVALE WALK,1.3895178,103.9013943
172 STIRLING RD,1.295282,103.8045945
28D DOVER CRES,1.3062182,103.7823707
813 JURONG WEST ST 81,1.345967,103.695721
113 HOUGANG AVE 1,1.3535533,103.888708
46 OWEN RD,1.3151904,103.8508412
353 CHOA CHU KANG CTRL,1.3820832,103.7434209
743 PASIR RIS ST 71,1.3775664,103.935576
461 TAMPINES ST 44,1.3588793,103.9543271
723 TAMPINES ST 72,1.3600175,103.9351094
441B CLEMENTI AVE 3,1.314864,103.764058
9 BEDOK STH AVE 2,1.3230315,103.936673
617 JURONG WEST ST 65,1.3410919,103.700369
157 MEI LING ST,1.2930056,103.8035591
18 TIONG BAHRU RD,1.2857514,103.8326305
301A ANCHORVALE DR,1.3896032,103.8916076
749 WOODLANDS CIRCLE,1.4445854,103.7945242
288B COMPASSVALE CRES,1.3984815,103.8976787
318 UBI AVE 1,1.3284909,103.9032294
603 ANG MO KIO AVE 5,1.380163,103.8357101
459 TAMPINES ST 42,1.3583684,103.9540551
440A FERNVALE LINK,1.3933103,103.8787409
916 HOUGANG AVE 9,1.3749574,103.8843319
780A WOODLANDS CRES,1.4488021,103.8007474
50 TELOK BLANGAH DR,1.2730871,103.8100803
75 WHAMPOA DR,1.3244305,103.8582094
701 BEDOK RESERVOIR RD,1.3376405,103.918704
453 CHOA CHU KANG AVE 4,1.3799469,103.7351556
153 RIVERVALE CRES,1.3915387,103.9065598
441 SIN MING AVE,1.3590868,103.8315436
96 WHAMPOA DR,1.3215376,103.8556449
648A JURONG WEST ST 61,1.3384879,103.6976281
321 SERANGOON AVE 2,1.3513842,103.8678302
432A SENGKANG WEST WAY,1.3948955,103.8769596
910 JURONG WEST ST 91,1.3418326,103.6859788
520 ANG MO KIO AVE 5,1.3734219,103.8511317
418 BEDOK NTH AVE 2,1.3332535,103.9339121
282B SENGKANG EAST AVE,1.3848844,103.8919701
705 TAMPINES ST 71,1.3572962,103.9371942
116 PENDING RD,1.3771865,103.7687015
252 COMPASSVALE ST,1.3940443,103.9009324
677 WOODLANDS AVE 6,1.4392943,103.801872
186C RIVERVALE DR,1.392778,103.905158
57 LOR 5 TOA PAYOH,1.3370759,103.8512964
239 LOR 1 TOA PAYOH,1.3404469,103.8510185
882 WOODLANDS ST 82,1.4442487,103.7907008
199 TOA PAYOH NTH,1.3419864,103.8506561
427 YISHUN AVE 11,1.421941,103.8484389
23 BENDEMEER RD,1.3174366,103.862613
116 BEDOK NTH RD,1.3309428,103.9381007
606 WOODLANDS RING RD,1.4367042,103.7970166
972 HOUGANG ST 91,1.378287,103.8791914
529 CHOA CHU KANG ST 51,1.3918825,103.7424009
117 POTONG PASIR AVE 1,1.3361317,103.8630671
364 YISHUN RING RD,1.4291651,103.8445869
450 ANG MO KIO AVE 10,1.3684682,103.8555491
986B JURONG WEST ST 93,1.3371818,103.6954425
3 PINE CL,1.30705,103.8832447
525 BEDOK NTH ST 3,1.3347268,103.9290365
150 SILAT AVE,1.2771309,103.831453
100 WHAMPOA DR,1.3207416,103.8543717
224 LOR 8 TOA PAYOH,1.3412302,103.8560016
414 EUNOS RD 5,1.317983,103.8966971
717 PASIR RIS ST 72,1.3828114,103.9365388
402 CLEMENTI AVE 1,1.307551,103.7677503
5 HAIG RD,1.3125517,103.8966141
69 LOR 4 TOA PAYOH,1.3342033,103.8527218
568 HOUGANG ST 51,1.3780886,103.8888893
267 BT BATOK EAST AVE 4,1.3486645,103.7602424
406 ANG MO KIO AVE 10,1.3620328,103.8538267
291C COMPASSVALE ST,1.3964238,103.8985851
260 BISHAN ST 22,1.3596244,103.8421436
175A PUNGGOL FIELD,1.3973208,103.9086726
131 YISHUN ST 11,1.4332064,103.8317248
160A PUNGGOL CTRL,1.3953683,103.9156225
101 TAMPINES ST 11,1.3474398,103.9452618
623 BEDOK RESERVOIR RD,1.3336266,103.9168007
403C FERNVALE LANE,1.3882223,103.8729006
66 LOR 4 TOA PAYOH,1.3350292,103.8517446
480 JURONG WEST ST 41,1.3468209,103.7244394
288 CHOA CHU KANG AVE 3,1.3789622,103.7411807
161 BT BATOK ST 11,1.3484775,103.7420888
243 TAMPINES ST 21,1.354673,103.947203
45 TELOK BLANGAH DR,1.2721392,103.8096268
305 CANBERRA RD,1.4456164,103.8217393
250A COMPASSVALE ST,1.39164,103.899895
149 MEI LING ST,1.2949075,103.8044387
868 YISHUN ST 81,1.4147013,103.8379695
337 BT BATOK ST 34,1.363158,103.7489651
273B BISHAN ST 24,1.3560509,103.8434547
656 WOODLANDS RING RD,1.4370026,103.7992125
124 ANG MO KIO AVE 6,1.3708768,103.8447681
502 PASIR RIS ST 52,1.3754036,103.9461683
204A PUNGGOL FIELD,1.3987876,103.9031057
151 TAMPINES ST 12,1.3514004,103.9439021
423 JURONG WEST AVE 1,1.3509172,103.7255262
541 WOODLANDS DR 16,1.4280868,103.793055
333 HOUGANG AVE 5,1.3677894,103.8960722
478 JURONG WEST ST 41,1.3473363,103.723987
629 PASIR RIS DR 3,1.3788706,103.9406362
302 ANG MO KIO AVE 3,1.3670437,103.8456513
327 UBI AVE 1,1.3268667,103.9039615
625B WOODLANDS DR 52,1.433428,103.800003
431 TAMPINES ST 41,1.3593399,103.9507009
602 ELIAS RD,1.3774669,103.9440834
260C SENGKANG EAST WAY,1.3941044,103.8954105
355 KANG CHING RD,1.3391422,103.7209977
535 JURONG WEST ST 52,1.3494543,103.7170459
766 BEDOK RESERVOIR VIEW,1.3360025,103.9361971
896A WOODLANDS DR 50,1.4364539,103.7929645
366 YISHUN RING RD,1.4291567,103.8459457
733 TAMPINES ST 71,1.3578274,103.9340217
205 BEDOK NTH ST 1,1.3260089,103.9309399
621 ANG MO KIO AVE 9,1.3830649,103.8406919
449 HOUGANG AVE 10,1.3788331,103.8951804
720 JURONG WEST AVE 5,1.3444104,103.6976529
402 HOUGANG AVE 10,1.3745264,103.8965915
894 TAMPINES ST 81,1.3488346,103.9320276
894D WOODLANDS DR 50,1.4356372,103.7903614
632 PASIR RIS DR 3,1.3786825,103.9398456
134 YISHUN ST 11,1.4324009,103.831453
531 PASIR RIS DR 1,1.371278,103.9502476
267B PUNGGOL FIELD,1.404437,103.898043
262 WATERLOO ST,1.29865,103.851657
447 JURONG WEST ST 42,1.3525168,103.720138
881 TAMPINES ST 84,1.3524189,103.9324808
549 WOODLANDS DR 44,1.4319685,103.7943227
288E JURONG EAST ST 21,1.33892,103.7427355
365 WOODLANDS AVE 5,1.4342109,103.7877128
653A JURONG WEST ST 61,1.3369442,103.6965653
430 CLEMENTI AVE 3,1.3133084,103.7625769
101B PUNGGOL FIELD,1.3977811,103.906314
218 ANG MO KIO AVE 1,1.3651871,103.8416028
31 MARINE CRES,1.3037019,103.9114083
143 PETIR RD,1.3762416,103.7675227
302D ANCHORVALE LINK,1.3882866,103.8897727
252 HOUGANG AVE 3,1.3602663,103.8927856
1 DOVER RD,1.3025543,103.7833667
705 JURONG WEST ST 71,1.3412749,103.6948899
357 HOUGANG AVE 7,1.3729709,103.8994913
22 HOUGANG AVE 3,1.3642715,103.8904704
538 SERANGOON NTH AVE 4,1.3749128,103.8733494
226B COMPASSVALE WALK,1.387625,103.8992537
611 BEDOK RESERVOIR RD,1.331039,103.9150335
121 TECK WHYE LANE,1.3783042,103.7501102
203 PETIR RD,1.372896,103.7755803
728 JURONG WEST AVE 5,1.3461681,103.6977438
159 HOUGANG ST 11,1.3514485,103.8794814
608 HOUGANG AVE 4,1.3709297,103.885446
406A FERNVALE RD,1.3886388,103.8742736
698B HOUGANG ST 61,1.375027,103.8878722
124 SERANGOON NTH AVE 1,1.3662465,103.871497
310 HOUGANG AVE 5,1.3663327,103.8962016
504 JELAPANG RD,1.3862841,103.7674815
115 JURONG EAST ST 13,1.3397925,103.735388
162 SIMEI RD,1.3457439,103.9599479
505B YISHUN ST 51,1.4192544,103.8448706
523 JELAPANG RD,1.387464,103.7656638
596A ANG MO KIO ST 52,1.3725174,103.8509332
312 ANG MO KIO AVE 3,1.3662195,103.8487765
864 WOODLANDS ST 83,1.440918,103.7951376
458 ANG MO KIO AVE 10,1.3666504,103.8595793
920 JURONG WEST ST 92,1.3398827,103.6883857
527D PASIR RIS ST 51,1.3696063,103.9478702
172C EDGEDALE PLAINS,1.3954612,103.9123599
726 JURONG WEST AVE 5,1.3459519,103.6971104
180 ANG MO KIO AVE 5,1.3767032,103.8383369
165 STIRLING RD,1.2908391,103.8018997
540 JURONG WEST AVE 1,1.3506837,103.7153883
575 ANG MO KIO AVE 10,1.3714234,103.8558242
633A PUNGGOL DR,1.4015001,103.9132614
10 JLN RUMAH TINGGI,1.288298,103.8084491
613 JURONG WEST ST 62,1.3397711,103.7006368
314 UBI AVE 1,1.3293122,103.9035693
790 WOODLANDS AVE 6,1.4429249,103.8027714
331 CLEMENTI AVE 2,1.3141462,103.7681748
668A EDGEFIELD PLAINS,1.4049424,103.9125234
203D COMPASSVALE RD,1.3872809,103.8955947
746 PASIR RIS ST 71,1.3787828,103.9353134
736 WOODLANDS CIRCLE,1.4426677,103.7965624
291A BT BATOK ST 24,1.3435213,103.7558463
679 WOODLANDS AVE 6,1.4402882,103.8020196
543 WOODLANDS DR 16,1.428339,103.7938247
851 TAMPINES ST 83,1.3529426,103.9349306
407 FAJAR RD,1.3814611,103.7680886
39 TELOK BLANGAH RISE,1.2718493,103.8225772
64 C'WEALTH DR,1.296245,103.799522
268C COMPASSVALE LINK,1.3846864,103.8959912
82 STRATHMORE AVE,1.2945674,103.8087887
254 TAMPINES ST 21,1.3530526,103.9492505
95 C'WEALTH DR,1.296245,103.799522
166 STIRLING RD,1.2906724,103.8023356
455 TAMPINES ST 42,1.3573993,103.9538965
636C SENJA RD,1.3873616,103.7590131
65 NEW UPP CHANGI RD,1.3247143,103.9398229
908 JURONG WEST ST 91,1.3405113,103.6864312
926 HOUGANG ST 91,1.3759901,103.880995
277 BANGKIT RD,1.3761257,103.7747655
492C TAMPINES ST 45,1.3634405,103.9537152
273D JURONG WEST AVE 3,1.352327,103.7027856
219 PETIR RD,1.3742328,103.7725926
345 YISHUN AVE 11,1.4284674,103.8445912
461 PASIR RIS DR 4,1.3711546,103.9586786
40 TEBAN GDNS RD,1.3213753,103.7419953
146 TAMPINES AVE 5,1.3481278,103.9424423
19 CHAI CHEE RD,1.3275221,103.9222387
124 BISHAN ST 12,1.3463772,103.8510185
627 SENJA RD,1.3856183,103.7591582
488 SEGAR RD,1.3894877,103.7712567
331B ANCHORVALE ST,1.3956678,103.8902484
73 MARINE DR,1.3037451,103.9082558
669 WOODLANDS RING RD,1.4383288,103.7983975
541 PASIR RIS ST 51,1.3693135,103.9511768
276B JURONG WEST AVE 3,1.3526428,103.7046182
271D PUNGGOL WALK,1.4034933,103.9008293
201C PUNGGOL FIELD,1.399327,103.903734
467B ADMIRALTY DR,1.4516672,103.8137922
297D CHOA CHU KANG AVE 2,1.3781446,103.7430815
564 ANG MO KIO AVE 3,1.3697651,103.8593528
909 JURONG WEST ST 91,1.3413182,103.6862503
30 CASSIA CRES,1.3095659,103.8831355
48 STRATHMORE AVE,1.2940239,103.8078831
272 TAMPINES ST 22,1.3490946,103.950157
16 EUNOS CRES,1.3230877,103.9044755
5 GHIM MOH RD,1.312624,103.7883466
643 WOODLANDS RING RD,1.4377215,103.8016574
137 RIVERVALE ST,1.3891099,103.9045986
339B KANG CHING RD,1.3382584,103.7212651
9 HOLLAND AVE,1.3074653,103.794866
283 TAMPINES ST 22,1.3487122,103.9529673
612 BEDOK RESERVOIR RD,1.331648,103.915742
101 C'WEALTH CRES,1.352083,103.819836
84B LOR 2 TOA PAYOH,1.335832,103.8467183
261 YISHUN ST 22,1.4350669,103.8388764
62 C'WEALTH DR,1.296245,103.799522
127A KIM TIAN RD,1.282039,103.8296416
410 BEDOK NTH AVE 2,1.3332176,103.9339192
392 TAMPINES AVE 7,1.3551282,103.9573188
419 HOUGANG AVE 8,1.3761483,103.8948694
467 TAMPINES ST 44,1.3599627,103.9547067
481 JURONG WEST ST 41,1.3468827,103.7252513
496B TAMPINES ST 43,1.3615524,103.9510862
141 JLN BT MERAH,1.2771799,103.8288803
361 HOUGANG AVE 5,1.369402,103.8960478
266A PUNGGOL WAY,1.4059388,103.8979281
777 WOODLANDS CRES,1.4480107,103.7996652
27 NEW UPP CHANGI RD,1.3241599,103.9349227
508 BEDOK NTH AVE 3,1.3334266,103.9324355
24 TANGLIN HALT RD,1.297742,103.7995553
842H TAMPINES ST 82,1.3515092,103.9373145
188 PASIR RIS ST 12,1.3652686,103.9591611
623 HOUGANG AVE 8,1.3705899,103.8821868
225 ANG MO KIO AVE 1,1.3674729,103.8380651
754 YISHUN ST 72,1.4269341,103.8337077
282 CHOA CHU KANG AVE 3,1.3803429,103.7432625
519 JURONG WEST ST 52,1.3456884,103.7175611
757 CHOA CHU KANG NTH 5,1.3929385,103.745978
408 TAMPINES ST 41,1.3587863,103.9452618
102 TECK WHYE LANE,1.3769801,103.7541248
143 LOR AH SOO,1.3522694,103.8828186
178B RIVERVALE CRES,1.3885857,103.9101848
308A ANCHORVALE RD,1.3896638,103.8862426
466 ANG MO KIO AVE 10,1.365897,103.8569068
246 TAMPINES ST 21,1.35308,103.947304
898 TAMPINES ST 81,1.347281,103.9348375
768 PASIR RIS ST 71,1.3751647,103.9353396
520 HOUGANG AVE 6,1.373594,103.8901352
987A JURONG WEST ST 93,1.3365898,103.6944841
124 MCNAIR RD,1.3177453,103.8566658
349 BT BATOK ST 34,1.3621269,103.7498703
445 ANG MO KIO AVE 10,1.3670042,103.8556387
343 CLEMENTI AVE 5,1.3177716,103.770963
211 PASIR RIS ST 21,1.3672409,103.9611038
114 EDGEFIELD PLAINS,1.3961415,103.9074684
741 PASIR RIS ST 71,1.3777502,103.9364917
814 JURONG WEST ST 81,1.3456597,103.6957506
221 BISHAN ST 23,1.3580814,103.8487403
348 KANG CHING RD,1.3399636,103.7200646
42 TANGLIN HALT RD,1.2985373,103.7986012
601 BEDOK RESERVOIR RD,1.3299265,103.9112724
523 WOODLANDS DR 14,1.4332178,103.794051
107 TECK WHYE LANE,1.3779357,103.7536722
517 WOODLANDS DR 14,1.4340522,103.7914604
242 YISHUN RING RD,1.4329338,103.840239
69 BEDOK STH AVE 3,1.3193589,103.9435005
729 YISHUN ST 71,1.4259435,103.8315436
145 RIVERVALE DR,1.3897831,103.9061989
232 HOUGANG AVE 1,1.3585337,103.8885268
341B SEMBAWANG CL,1.4480695,103.8185572
477 JURONG WEST ST 41,1.3476958,103.7251637
46 CIRCUIT RD,1.327053,103.88652
625 ANG MO KIO AVE 9,1.3822555,103.8412354
812 YISHUN RING RD,1.4169893,103.8322682
550 HOUGANG ST 51,1.378175,103.890715
531 SERANGOON NTH AVE 4,1.3748122,103.8750065
37 TANGLIN HALT RD,1.297882,103.7980579
614 BEDOK RESERVOIR RD,1.3324563,103.9167101
288B JURONG EAST ST 21,1.339146,103.7427873
450 TAMPINES ST 42,1.3577202,103.9519726
556 ANG MO KIO AVE 10,1.3720459,103.8577221
529 BEDOK NTH ST 3,1.3346662,103.9268611
245 BISHAN ST 22,1.3605524,103.8439529
462 CLEMENTI AVE 3,1.31114,103.7658932
645 HOUGANG AVE 8,1.3718329,103.8813686
124B BT MERAH VIEW,1.285292,103.8231205
122 SIMEI ST 1,1.3454815,103.9523744
69 TELOK BLANGAH HTS,1.2756444,103.810354
570 HOUGANG ST 51,1.3780197,103.8881644
264 BT BATOK EAST AVE 4,1.349883,103.75903
18 DOVER CRES,1.3081155,103.7832761
120 MARSILING RISE,1.4392576,103.7805293
306 YISHUN CTRL,1.4312467,103.8401485
795 YISHUN RING RD,1.4197017,103.8325399
52 CHAI CHEE ST,1.3287732,103.9209698
661A EDGEDALE PLAINS,1.4030376,103.9170938
206A COMPASSVALE LANE,1.3867067,103.8966437
506 BISHAN ST 11,1.3491761,103.8493016
219 BOON LAY AVE,1.3506982,103.7114955
650C JURONG WEST ST 61,1.3385495,103.6964745
796 WOODLANDS DR 72,1.4431443,103.8031063
405A FERNVALE LANE,1.3891623,103.8737575
202 BT BATOK ST 21,1.3466128,103.748447
683D WOODLANDS DR 62,1.4407954,103.8031063
635C PUNGGOL DR,1.4007901,103.9142604
76A REDHILL RD,1.288727,103.8168261
2 EAST COAST RD,1.3118612,103.923417
20 BALAM RD,1.3308163,103.8874982
230 PENDING RD,1.3762144,103.7721399
617 YISHUN RING RD,1.419368,103.835207
641 HOUGANG AVE 8,1.3713256,103.8800975
506 JELAPANG RD,1.3870152,103.7679752
610 ANG MO KIO AVE 4,1.3798478,103.8394238
205 PASIR RIS ST 21,1.3669554,103.9629396
609 WOODLANDS RING RD,1.4359388,103.7961563
332 BT BATOK ST 32,1.3637485,103.748241
441 FAJAR RD,1.3834691,103.7705222
711 WOODLANDS DR 70,1.4411976,103.7974014
436 FAJAR RD,1.3822807,103.7702533
340 WOODLANDS AVE 1,1.4312411,103.7812842
141 RIVERVALE ST,1.389408,103.9041155
637 ANG MO KIO AVE 6,1.3803431,103.842413
425 SERANGOON AVE 1,1.3479397,103.8765644
366 WOODLANDS AVE 5,1.4338444,103.7876222
442 SIN MING AVE,1.3592836,103.8323361
635 YISHUN ST 61,1.4192218,103.8390615
726 YISHUN ST 71,1.4266805,103.8310002
66 C'WEALTH DR,1.296245,103.799522
213 BT BATOK ST 21,1.3468062,103.7524981
228A COMPASSVALE WALK,1.3875599,103.9013378
725 TAMPINES ST 71,1.3569177,103.9352974
362 HOUGANG AVE 5,1.3701888,103.8961611
180 BT BATOK WEST AVE 8,1.3456092,103.742742
136 JLN BT MERAH,1.2784166,103.8276128
163 YUNG PING RD,1.3301123,103.7221951
558 CHOA CHU KANG NTH 6,1.3955128,103.7447108
801 TAMPINES AVE 4,1.3471997,103.9380066
334 SEMBAWANG CL,1.4477492,103.8162581
21 HOUGANG AVE 3,1.3640994,103.8916756
510 HOUGANG AVE 10,1.372615,103.8884588
28 BALAM RD,1.3305842,103.8865084
603 CHOA CHU KANG ST 62,1.3977136,103.7446203
351 UBI AVE 1,1.3255966,103.90076
134 BEDOK RESERVOIR RD,1.3329178,103.912813
575 HOUGANG ST 51,1.3778812,103.8868052
40 CAMBRIDGE RD,1.3155926,103.8488257
106 BT BATOK CTRL,1.3481875,103.7469673
500 SERANGOON NTH AVE 4,1.3748147,103.8757737
183C BOON LAY AVE,1.3485931,103.7092363
501C WELLINGTON CIRCLE,1.451691,103.8217619
711 BEDOK RESERVOIR RD,1.3360022,103.9235982
405 SERANGOON AVE 1,1.3476211,103.8727404
528 JURONG WEST ST 52,1.3483286,103.7170188
679 CHOA CHU KANG CRES,1.4026274,103.7447108
215 SERANGOON AVE 4,1.3580289,103.8733041
440 HOUGANG AVE 8,1.3791574,103.8935193
709 PASIR RIS DR 10,1.3817485,103.9385539
